Instance,Income
111994,39842.25779
111995,14792.70918
111996,30960.39888
111997,114148.4846
111998,29682.07077
111999,94520.3099
112000,102424.205
112001,56817.00056
112002,32484.94657
112003,111665.8886
112004,10157.68241
112005,182547.4283
112006,32460.17782
112007,92377.38479
112008,274076.7676
112009,77596.32064
112010,42721.58302
112011,25521.1152
112012,24901.85327
112013,15056.59979
112014,115310.3094
112015,49574.92676
112016,51564.38276
112017,26956.61364
112018,170961.2348
112019,49841.73526
112020,41363.21918
112021,28227.3604
112022,81264.77327
112023,53898.20977
112024,26643.7851
112025,76285.98492
112026,36161.90406
112027,64706.04351
112028,36349.81386
112029,34422.9984
112030,170091.0325
112031,204243.1624
112032,248746.8605
112033,98305.9849
112034,207039.4372
112035,93888.58165
112036,186231.385
112037,153248.2102
112038,188479.2057
112039,42242.91178
112040,64226.73872
112041,72325.1787
112042,38201.5913
112043,63516.38721
112044,113040.3776
112045,17285.34283
112046,262014.4373
112047,29248.4257
112048,24603.73814
112049,119305.8617
112050,43479.36282
112051,64495.55545
112052,123832.3751
112053,175634.2319
112054,97154.17958
112055,27112.83379
112056,92284.3161
112057,16170.95011
112058,31322.35041
112059,37786.03207
112060,375160.8931
112061,134899.5691
112062,171424.5943
112063,72693.5736
112064,20283.47672
112065,63492.21454
112066,7016.121218
112067,115955.9035
112068,53780.85853
112069,262057.3623
112070,310732.1248
112071,40392.31824
112072,72302.60195
112073,39481.22394
112074,25870.6378
112075,21627.0374
112076,139735.0302
112077,1184686.726
112078,10141.53783
112079,182176.5939
112080,91364.52028
112081,830504.6747
112082,54477.7373
112083,43015.07772
112084,14359.17187
112085,39200.84316
112086,35067.29963
112087,57037.70094
112088,129747.9036
112089,58654.27376
112090,179645.3345
112091,41685.3714
112092,26828.04477
112093,86478.12934
112094,34564.80521
112095,52372.15517
112096,132541.3146
112097,17623.81389
112098,34734.60317
112099,31270.684
112100,70653.16119
112101,119474.3602
112102,30720.2777
112103,125497.4656
112104,68427.96964
112105,40332.47048
112106,88774.11888
112107,119681.8415
112108,61938.80366
112109,24953.60858
112110,52990.17323
112111,33071.81891
112112,86972.9499
112113,68432.06449
112114,76708.20159
112115,18231.01875
112116,46046.22056
112117,86256.31862
112118,27243.99658
112119,34158.50215
112120,479237.2911
112121,114645.9527
112122,499008.6791
112123,230816.087
112124,34236.63931
112125,212398.6301
112126,174820.5303
112127,17459.41562
112128,41782.7241
112129,104396.7661
112130,77128.38291
112131,15564.39204
112132,72881.34478
112133,307377.9937
112134,16990.80309
112135,14566.10289
112136,54309.56229
112137,17289.47264
112138,32032.76008
112139,66504.37061
112140,41708.49171
112141,40791.25897
112142,71546.54337
112143,155821.6878
112144,32197.57859
112145,30771.71631
112146,34207.04912
112147,224251.8032
112148,49294.86907
112149,81179.39473
112150,6895.353799
112151,314285.1592
112152,81296.94344
112153,52432.9596
112154,25915.0107
112155,108162.3853
112156,77300.76233
112157,85940.05498
112158,33178.89788
112159,292465.0864
112160,54931.05312
112161,162584.4431
112162,86228.16458
112163,15615.09569
112164,27240.85221
112165,142845.8873
112166,50389.30012
112167,19618.1224
112168,56269.97103
112169,266969.4333
112170,199308.1286
112171,37036.09214
112172,17848.87095
112173,112197.0395
112174,47320.04638
112175,34775.45696
112176,31823.28767
112177,91390.73081
112178,20586.98976
112179,29803.63384
112180,68911.95566
112181,8771.680197
112182,286035.0966
112183,90803.1723
112184,26884.54069
112185,282816.5128
112186,8965.314026
112187,118415.9324
112188,167998.2903
112189,45646.07273
112190,28201.14233
112191,85319.17825
112192,268534.8873
112193,39738.2935
112194,153396.8611
112195,41238.62666
112196,28498.71536
112197,205427.5554
112198,30218.18583
112199,47051.47252
112200,60750.83748
112201,295871.9336
112202,150192.0999
112203,35233.23003
112204,36717.48936
112205,12077.69828
112206,106093.6262
112207,279634.9733
112208,65602.85281
112209,505674.473
112210,46908.22521
112211,257054.6534
112212,56030.08225
112213,18198.74307
112214,200764.578
112215,41630.33222
112216,100578.9888
112217,34656.61468
112218,43147.67448
112219,423654.846
112220,23052.43273
112221,6044.460228
112222,29373.70484
112223,53172.37477
112224,156947.2221
112225,20830.97517
112226,42901.39712
112227,62308.49439
112228,101884.9955
112229,61605.72669
112230,168502.4738
112231,17640.0149
112232,166119.1198
112233,25040.72172
112234,40254.43526
112235,22789.03246
112236,108043.2759
112237,377198.0017
112238,40869.40167
112239,18974.88842
112240,13168.29524
112241,20984.15823
112242,49085.39266
112243,60194.36037
112244,142755.4264
112245,106088.8402
112246,45482.09738
112247,459745.8603
112248,97477.81359
112249,14162.94681
112250,38094.72306
112251,59595.07825
112252,54666.92122
112253,57832.98809
112254,289401.2341
112255,35132.50039
112256,29856.97876
112257,35280.37005
112258,446405.4026
112259,198181.7167
112260,115070.3434
112261,356631.2896
112262,84934.94442
112263,42875.69997
112264,90081.71739
112265,10010.90161
112266,34352.28478
112267,58353.27597
112268,45853.10139
112269,456974.7006
112270,26339.53587
112271,81207.87393
112272,84909.57805
112273,157007.325
112274,7898.352711
112275,158500.3726
112276,145522.3963
112277,72787.16891
112278,33904.74514
112279,22527.02472
112280,147179.9796
112281,70806.29598
112282,178920.577
112283,99018.73786
112284,58736.65825
112285,75975.29482
112286,32922.72783
112287,38283.74672
112288,76959.66963
112289,287300.7641
112290,238253.5724
112291,27194.46642
112292,484902.8542
112293,30257.50894
112294,287841.9107
112295,26961.33702
112296,273358.3768
112297,66168.33117
112298,51359.63038
112299,38527.48725
112300,15896.17703
112301,35667.1039
112302,16379.3871
112303,37006.07368
112304,144320.9983
112305,26637.53324
112306,60230.3102
112307,45306.06248
112308,118027.9686
112309,49045.54392
112310,33313.07347
112311,86002.09774
112312,28285.93448
112313,123122.5025
112314,48685.27066
112315,204148.3512
112316,56589.33856
112317,19964.19592
112318,25681.30858
112319,24912.17863
112320,753430.3388
112321,60004.63593
112322,17664.38183
112323,129821.8607
112324,432943.1118
112325,195412.7376
112326,95708.98979
112327,217865.7373
112328,121493.5361
112329,109648.4018
112330,422182.4726
112331,323953.9832
112332,198140.5741
112333,326112.3605
112334,173913.6999
112335,50190.12558
112336,30589.43917
112337,284793.1444
112338,285230.2839
112339,293991.3038
112340,46919.28771
112341,995733.9628
112342,13618.1458
112343,44761.01531
112344,39069.96612
112345,31761.66458
112346,63852.03397
112347,21739.2369
112348,19784.98451
112349,22020.31222
112350,87934.78844
112351,30077.51831
112352,41329.50539
112353,2817.112099
